Actual,Predicted
49862.69,67556.71120000003
182058.51,171245.5291000001
123309.02,137493.20629999996
110241.97,96819.01060000002
152567.8,136383.92670000004
40324.31,35065.16470000004
103682.52,110208.10640000006
58516.3,71021.29680000004
161873.49,173717.10390000005
73980.49,91661.2103
141699.37,135545.87030000004
218464.48,215281.49809999994
179275.3,144397.97159999993
109779.51,93932.56640000001
218039.37,201705.99979999993
171954.58,174019.58690000005
17371.37,20390.304100000012
230504.38,218942.14459999994
82814.8,83907.90499999997
113725.28,120040.19850000013
71486.41,66590.27390000006
169419.52,185629.88769999985
119747.97,125317.4162
173699.74,144346.4021
77213.07,76569.1489
71112.34,76172.76660000002
89542.1,98378.9378
83112.87,97518.9992
87422.54,93678.80309999996
113769.97,123599.31759999992
42575.15,60914.67819999999
244762.49,220282.48330000008
39979.82,44988.761099999996
111297.29,119900.52849999994
107788.65,106130.25089999996
140089.5,122499.02650000002
225102.63,187126.376
52806.82,39387.16209999999
124986.84,124717.6175
231273.95,208550.5468
262703.94,235764.44320000007
106550.17,127853.82439999995
142762.37,148621.00620000006
43358.9,59417.368099999985
312202.8,258762.64750000025
111147.34,100535.19330000004
127065.24,132624.707
69343.7,85770.15960000003
249084.3,230913.56180000008
211294.59,188997.35580000005
110100.85,90888.89400000003
88284.11,94514.49250000005
125989.17,128533.04120000012
275229.14,227198.70349999986
78001.48,78517.51510000002
65551.62,77503.0379
208411.75,191523.2712999999
88770.55,124075.21950000014
66306.5,72620.85779999998
165409.32,166672.22359999994
268447.49,220003.05739999987
212974.13,239167.83079999994
193841.35,200705.64649999997
71350.69,82576.30339999996
157364.96,140626.0364000001
76892.62,93118.65440000007
85742.11,83566.83729999998
84273.32,85351.0536
96517.69,97434.284
64765.49,63430.14150000002
149242.58,155787.53839999996
154943.13,180653.34279999998
95665.0,95626.76050000003
160248.72,144258.18449999994
129880.17,137968.6203000001
226656.0,221502.08020000003
142630.91,151868.31959999993
122270.34,128102.56430000014
60059.79,70165.06200000008
45571.98,50349.02240000002
66463.84,71584.75079999995
59089.37,54288.16970000003
72974.45,69496.93499999995
69171.99,72718.95110000006
302904.97,251018.98920000024
118441.81,129228.45959999999
76815.45,77015.21480000009
78223.76,70368.35560000001
73633.41,65985.31880000002
64283.74,58135.954699999995
332101.64,254204.36200000017
89159.33,89777.51880000002
70775.56,65004.903400000025
104192.55,94159.44959999998
90073.63,85630.10129999994
118284.27,115722.58819999997
193410.48,199975.5942
167844.05,137885.2582
52996.27,58003.671600000045
121975.97,126845.97419999997
82830.77,97729.56369999997
136531.64,148913.30369999993
127154.4,115054.54639999999
154037.24,162188.63140000007
160445.11,193821.86249999993
109111.8,79746.12139999997
168829.05,158715.6504999999
244333.96,211007.23089999997
210350.05,178095.25600000005
244668.6,208289.8913
46050.38,44618.313100000036
103734.23,83751.76620000004
58630.12,63739.2758
214744.7,221837.2912000001
255107.11,211782.54339999994
124992.19,144201.8394999999
135430.98,135548.76109999997
187862.71,188821.22639999996
134214.29,140442.69369999995
171817.09,137289.42899999995
102246.56,115648.03959999999
25768.65,36460.8701
105278.75,95180.52089999997
70460.28,100751.68610000004
48561.93,55933.43979999999
109219.97,119338.94389999998
187384.06,141089.60810000013
102385.65,115376.22299999991
127701.67,154754.61580000003
132874.63,138381.15240000008
123468.29,129477.62659999995
109990.25,131467.27979999996
67319.49,64456.66560000001
76888.86,80021.0278
80963.06,82332.558
122113.16,135256.66679999992
106362.4,94120.4293
59684.15,66882.25400000004
74056.9,87133.95539999999
67469.32,85657.45820000005
332810.31,239080.78729999997
41144.43,39331.65749999998
141736.36,134161.165
183617.9,177812.9766999999
51742.5,76424.74249999995
97339.23,85527.70469999999
166068.65,179775.1795999999
84930.79,82071.55599999997
91031.41,101555.15350000003
166535.36,161211.0549
102326.6,107137.17689999998
159627.6,156951.16020000013
177821.28,165700.7238
71111.64,65994.86440000003
91684.89,109471.33860000002
145514.19,129596.67659999998
85185.11,84546.8048
102973.61,112676.76309999997
152258.8,161728.0959
70070.71,65050.667000000045
75583.22,78352.29980000004
101587.75,82124.21510000003
118564.03,111831.28569999996
17877.9,21938.777799999996
239690.09,239060.51220000003
226233.21,227140.15990000017
79989.99,73396.17729999998
158153.02,190733.95210000005
115140.78,105158.47139999997
116040.25,119337.54919999995
55045.8,64552.36679999996
116060.3,113445.57890000004
233246.34,221671.30540000007
89381.54,96801.68669999998
152026.83,121464.82580000008
182534.85,162874.92930000005
68099.73,75807.85430000002
68034.78,67468.64520000004
129517.46,122662.98099999988
76702.07,75185.73080000003
38352.66,59343.96980000001
173805.8,189926.29750000004
217191.3,214114.83000000005
141838.45,181640.25609999988
133965.71,136087.05620000014
161030.91,155911.60850000006
75362.89,87097.55869999995
59724.44,60565.79669999999
126613.59,108739.13040000007
180645.17,208519.3104000001
155186.38,156103.97329999993
125879.84,131591.0360999999
90929.93,88278.73919999997
65417.29,58944.42110000001
88001.6,74748.25710000003
102949.2,124868.32090000004
62833.85,68071.81329999998
70973.84,78868.58100000006
86431.99,80116.88690000001
180193.01,171526.82220000002
168895.48,182284.17219999994
81622.0,86462.81729999995
75917.21,76356.41610000002
128608.91,115960.71510000002
103893.85,87310.25859999997
133839.7,113125.21319999985
152141.17,141054.8668
118521.32,105703.34030000008
78440.1,81003.88870000001
190971.93,181793.34359999988
161924.43,163511.7678
103787.43,118697.85759999997
115766.71,107184.00100000003
80001.39,104216.57670000008
70884.17,55063.13319999998
49700.8,57619.59690000001
127833.55,126338.46069999992
104452.33,114912.10740000002
64743.3,75367.10539999994
122661.46,138611.14899999995
199680.15,181750.85420000003
92406.92,112216.17890000006
105032.29,122716.20059999991
32884.59,37252.857800000005
293985.81,233954.47960000017
60636.73,63104.721400000046
71818.82,78087.06100000009
92709.38,109785.56350000003
123789.06,133674.91689999998
97096.28,106089.89630000008
82974.17,90164.97660000002
150433.4,125842.53450000007
82278.63,59831.208499999986
95685.88,112624.22959999999
132489.67,138773.69169999988
154451.21,165390.92120000004
98857.4,118860.70579999998
215398.45,194671.14609999995
142460.54,112381.91410000005
179623.48,190041.74409999995
82891.4,78857.21110000001
101657.17,119015.30810000007
88120.88,81928.04109999994
193751.37,194130.47669999997
133928.36,118229.49370000006
160533.08,136326.793
104333.93,90388.4567
112961.74,113551.69179999994
151406.37,147409.97170000002
122075.19,144689.50250000006
143767.38,142802.90200000003
92858.26,94372.65949999998
229497.76,182179.01169999992
97759.22,97842.14730000004
52107.91,60932.49409999998
139317.2,132371.0550999999
115283.42,137834.48130000007
136611.17,112515.13860000005
74452.19,92898.61260000002
43292.9,48067.998500000016
75600.82,69729.31239999998
177409.87,122045.25709999987
34866.14,48567.9724
39505.92,43707.96669999998
76306.0,81014.38800000006
148308.03,175076.48200000002
306073.69,258074.05469999998
57037.86,56619.70570000002
61959.14,67977.06090000003
124363.12,129174.0475
154597.1,146927.6326000001
219898.15,194963.85639999996
52874.65,64044.37709999997
130606.95,131152.84229999996
128819.06,121061.76149999996
150166.62,137311.3061
116062.23,124830.3017999999
61414.28,85393.0481
30788.17,43575.87550000002
101364.64,101508.317
204155.57,177438.98430000007
58182.39,66489.98650000001
294461.87,257707.97119999997
249305.51,219706.86289999998
36553.13,55697.28589999999
65361.58,75329.46850000005
96424.59,86979.0501
88761.83,100986.28259999999
131751.19,142182.59890000004
68661.28,79009.97760000001
99240.18,112179.4794
77638.94,71497.42690000002
73967.04,74979.5412
179411.32,217899.36050000013
119199.0,116306.46420000007
137137.13,129599.83090000007
31095.65,43767.93249999998
143526.81,151437.21819999994
193508.81,158364.24360000005
235932.05,212902.3048999999
